id,loss
4,1532.10522461
6,2071.36157227
9,10000.7646484
12,5678.45458984
15,936.908447266
17,2329.18066406
21,2184.6484375
28,728.270141602
32,2326.79833984
43,3149.24536133
46,2493.68774414
50,1026.5703125
54,1308.17651367
62,2097.14135742
70,2333.06298828
71,5377.65771484
75,2027.9934082
77,2316.67773438
81,2301.59155273
83,2399.91870117
87,1994.8527832
97,1853.37792969
103,1332.2755127
119,1179.05297852
120,1625.67529297
127,958.127929688
138,4756.42138672
141,2827.45556641
148,856.95715332
150,2752.37011719
151,2193.2734375
158,1623.52709961
160,6755.54785156
165,2604.40625
168,3528.24658203
169,3359.74731445
177,2633.99658203
178,3263.09106445
184,1920.35766602
194,7288.62597656
198,1753.41064453
203,3563.734375
211,2407.98803711
217,1211.5802002
219,1422.2590332
221,3762.21435547
227,1788.32958984
230,1487.52587891
235,1915.12866211
240,657.853881836
243,2931.5
249,7388.69238281
253,2759.25146484
258,1431.19921875
261,1572.31787109
263,3714.66308594
264,2730.10620117
265,4083.33691406
268,1785.28222656
271,1069.51330566
274,5805.60449219
275,686.510864258
279,1622.02294922
282,1589.50976562
286,3018.18579102
288,1336.59631348
294,2551.80517578
296,1133.97973633
297,1566.57275391
300,823.116210938
303,8624.26269531
314,1082.9921875
315,4993.16308594
321,2653.30444336
323,3969.421875
330,3810.83691406
341,1847.05932617
342,4435.67871094
352,1614.42871094
353,3466.46240234
360,6302.04931641
361,1966.41015625
362,4093.76269531
366,1243.15405273
372,3387.14648438
376,3054.96777344
377,2255.44213867
379,1550.92529297
380,4281.12255859
387,1945.60693359
392,2130.53955078
394,10069.0390625
395,1623.83520508
397,1407.57275391
407,6663.953125
411,7760.18359375
416,2618.5859375
417,1771.68041992
419,3497.703125
428,6528.26708984
431,1781.58154297
436,8977.61132812
438,1533.95703125
445,6994.53808594
446,6801.60693359
455,1452.75512695
456,1274.50732422
461,918.337158203
463,1878.12426758
464,3918.64501953
466,1862.57592773
467,1419.06762695
470,1193.7869873
475,1528.16333008
482,3130.26953125
490,3028.11352539
496,1821.84741211
497,4008.76074219
508,2800.33862305
510,1569.41577148
512,1996.49560547
513,3771.38183594
523,1873.30249023
531,4018.51074219
532,2346.52294922
533,1464.23339844
537,1095.2668457
544,4920.50195312
547,2887.17944336
556,8769.11132812
565,1340.35705566
566,1226.0612793
571,1624.17871094
573,2004.83398438
574,841.942626953
581,2349.07788086
585,2167.61523438
589,1989.36108398
597,1670.34912109
601,3660.06982422
602,1760.32617188
613,1715.27026367
616,1328.11767578
619,1810.02685547
622,2326.21240234
623,2133.24023438
629,1466.20532227
634,1522.99707031
638,973.463623047
642,1004.32055664
643,2366.22387695
645,1039.47644043
648,7208.41943359
652,1315.98730469
664,1127.43701172
666,2284.65307617
672,870.474731445
676,1936.31323242
678,3816.67382812
682,1788.22412109
686,3248.32568359
688,2257.43554688
689,1292.57434082
690,1771.93847656
692,10711.1386719
695,1645.15014648
697,3607.00146484
698,2505.64331055
706,2366.96655273
708,1617.10229492
712,2769.78466797
715,4276.19873047
717,1421.69433594
725,3383.52685547
729,1159.37475586
737,1499.3425293
739,4947.91064453
747,3638.26513672
753,2465.046875
758,2671.81079102
759,2298.47583008
763,1636.80810547
773,5143.09326172
774,1989.20849609
776,1660.77124023
788,3634.93603516
790,2719.89575195
794,1072.67358398
801,2868.13427734
802,1773.91845703
805,1384.77954102
809,5549.75341797
812,1748.81860352
825,2390.42578125
828,2257.59643555
830,1581.91650391
833,1190.74890137
850,5697.65087891
852,5456.05908203
862,1391.38183594
863,1518.88183594
864,1541.45825195
865,3219.80444336
868,7073.45751953
872,1477.24658203
879,5627.23632812
880,1574.69970703
883,1387.79272461
886,1297.50793457
923,1725.44165039
924,1603.70581055
932,1505.21923828
945,6885.64111328
947,6857.45849609
948,2151.53491211
955,3168.02734375
963,4107.61230469
979,1445.72680664
989,1501.80444336
994,2860.71020508
995,1773.18237305
998,1658.22509766
1000,3589.09277344
1018,1483.82202148
1019,1856.95385742
1028,1799.75
1034,1390.28222656
1038,1610.87231445
1040,1245.79467773
1042,1252.52380371
1057,6952.76611328
1058,2323.04248047
1063,1125.01000977
1066,3804.76660156
1071,4188.03613281
1073,3505.26416016
1074,2568.33276367
1077,2663.84545898
1080,9552.34667969
1088,952.440307617
1096,941.088134766
1097,10936.4697266
1105,6067.70117188
1115,1869.93994141
1116,2916.83837891
1122,2319.68847656
1130,4839.74267578
1133,1226.00341797
1137,2042.88916016
1140,2121.04272461
1143,7739.53710938
1149,5724.20996094
1150,923.056640625
1153,754.756347656
1157,951.353271484
1180,630.414550781
1183,816.195922852
1188,1872.19824219
1193,1109.41540527
1200,807.936889648
1209,3697.19238281
1214,1971.93115234
1219,1873.69628906
1223,7042.31738281
1227,840.460327148
1228,1427.03466797
1229,3971.00292969
1233,1230.87243652
1238,3993.37841797
1239,1764.35351562
1241,3335.81762695
1243,1772.11645508
1244,1208.18054199
1245,3772.58837891
1277,4746.2734375
1279,3542.05126953
1292,9080.5625
1293,1654.37817383
1299,9676.38378906
1304,3206.05688477
1313,3205.21508789
1328,2256.10327148
1330,1002.13098145
1334,1652.91455078
1335,1299.67028809
1336,5539.92089844
1341,976.720947266
1344,1132.04724121
1351,1066.42785645
1352,2916.98339844
1354,1658.6875
1368,4229.90332031
1373,1522.77148438
1375,859.82409668
1381,1667.58935547
1384,4000.05712891
1385,4109.83642578
1388,5195.36621094
1401,5009.03369141
1402,2452.83984375
1404,1501.52832031
1406,1494.43701172
1409,1016.43981934
1422,1446.72167969
1429,3479.87841797
1433,5498.07275391
1438,1033.52050781
1444,1258.47937012
1446,1247.2890625
1450,1216.28942871
1451,728.899536133
1454,1860.96704102
1458,2320.91845703
1461,3019.19287109
1464,6316.57470703
1465,1109.95910645
1478,2105.51806641
1479,1704.36791992
1480,2567.78417969
1484,2298.66455078
1486,1025.41638184
1488,921.797973633
1489,3391.19042969
1491,1074.86157227
1507,2392.14453125
1515,1783.83081055
1519,2877.49755859
1528,1669.8359375
1529,1048.4050293
1530,2950.66064453
1532,1110.46411133
1541,1556.72119141
1542,3766.89794922
1547,1274.32470703
1549,1157.00549316
1553,2469.17895508
1554,2665.50756836
1555,1367.09448242
1559,1619.52416992
1565,1526.19018555
1568,1139.90710449
1576,3348.87475586
1579,913.662109375
1592,985.439941406
1596,3030.48925781
1605,960.028198242
1607,1554.765625
1612,1861.16625977
1617,3034.36914062
1619,2062.34643555
1620,8185.23242188
1624,2185.08032227
1627,1276.71459961
1633,1964.39428711
1636,1423.0769043
1639,1269.84289551
1640,4006.46191406
1644,1071.57165527
1646,1570.30004883
1647,2464.12939453
1654,1242.71398926
1655,3170.81713867
1664,5602.34033203
1665,2090.94213867
1667,4450.65820312
1669,1204.34191895
1678,2018.69824219
1682,1934.39306641
1689,1007.97497559
1690,2591.85327148
1693,5284.32861328
1695,995.138427734
1705,2167.58374023
1706,2629.86572266
1708,2152.87573242
1716,2125.92602539
1720,9611.55273438
1722,1544.25366211
1749,4314.23291016
1750,1813.05078125
1751,5299.98632812
1760,2314.03491211
1763,3939.98632812
1770,1669.99633789
1777,2021.89941406
1785,5272.58349609
1791,1337.62695312
1794,3878.88427734
1800,1354.07055664
1816,1352.48632812
1817,1217.0078125
1821,3384.92138672
1836,1370.51757812
1838,1722.49291992
1851,2140.06689453
1852,3444.35351562
1854,2677.63598633
1856,958.756713867
1865,717.919677734
1872,1077.82287598
1878,823.547607422
1880,967.998535156
1881,1493.31030273
1882,1958.19775391
1886,811.24230957
1892,1397.27978516
1894,2471.19848633
1898,2139.82592773
1899,2957.65478516
1902,1067.94287109
1903,3763.3125
1906,1312.75415039
1910,2907.71630859
1911,1747.28466797
1914,3055.60522461
1929,3232.70751953
1932,1452.79931641
1952,969.169677734
1959,1383.80761719
1960,1525.38989258
1976,4222.84667969
1980,3304.12426758
1981,1973.1940918
1987,2236.78637695
1994,1576.12207031
2000,1079.92553711
2008,2371.70874023
2011,2269.87573242
2012,5468.82958984
2019,1794.26220703
2022,3270.67602539
2024,9868.47460938
2028,1011.50915527
2030,3435.328125
2031,6966.1484375
2047,1822.42333984
2049,668.388183594
2050,1592.94262695
2051,4231.47363281
2056,1600.81420898
2057,1166.57568359
2059,2038.17041016
2069,3847.29101562
2085,2186.33666992
2089,1033.13867188
2090,1540.87133789
2101,2549.31274414
2114,2450.09594727
2115,1315.61523438
2118,1235.84338379
2119,2412.56201172
2125,1583.13989258
2128,3204.74975586
2129,1276.19714355
2132,1707.27929688
2133,2175.1784668
2135,834.566650391
2136,1918.13574219
2143,1187.49255371
2144,1120.39233398
2145,3162.21826172
2152,2121.24731445
2160,3213.16723633
2166,1511.21459961
2169,1048.2208252
2170,1816.69873047
2172,1943.37744141
2181,1726.29174805
2183,1664.42822266
2185,4159.0390625
2188,2489.68505859
2189,2400.63427734
2194,4374.71826172
2202,1458.73876953
2208,2891.06787109
2227,1974.75219727
2230,5660.88720703
2235,2684.91088867
2236,1659.37475586
2244,7548.40820312
2248,1389.51489258
2252,1501.71923828
2254,1727.32275391
2260,5322.10253906
2263,1863.24438477
2274,1522.13989258
2277,1053.40283203
2279,5702.90039062
2280,13105.1347656
2283,2789.8190918
2284,766.599731445
2288,3423.63964844
2292,2138.3828125
2295,4653.01318359
2296,1405.16625977
2299,2751.46142578
2315,5255.12255859
2318,1300.80053711
2329,11005.4775391
2337,1606.5612793
2340,1103.72216797
2342,1826.18261719
2347,2877.79785156
2349,4505.37207031
2354,1271.42443848
2361,2270.93237305
2370,1669.85522461
2378,2716.02001953
2382,3832.82128906
2387,1435.05834961
2389,2049.88110352
2394,1541.04248047
2396,1984.08422852
2400,2750.77368164
2407,2332.50756836
2414,995.15625
2415,1870.67163086
2421,2120.36083984
2427,1526.10620117
2428,3049.9074707
2430,2761.3503418
2435,2312.62963867
2445,4552.03515625
2446,1620.21899414
2447,1535.34008789
2449,1897.92480469
2451,1958.48168945
2458,13167.9853516
2462,9816.36425781
2463,2902.20166016
2467,2491.9855957
2471,6004.32910156
2475,2351.8996582
2478,3026.10864258
2483,3984.34570312
2485,1086.33825684
2487,1140.16503906
2494,676.388916016
2497,1645.47998047
2499,1450.42211914
2503,1686.66845703
2513,2920.70361328
2515,1951.51611328
2522,1582.37133789
2523,1421.6550293
2528,2869.82592773
2532,5844.07861328
2536,1102.72912598
2538,1843.65844727
2539,910.275390625
2540,2432.43017578
2545,5712.29882812
2548,1117.49023438
2549,982.742553711
2553,2137.07958984
2563,1478.95288086
2566,2470.58154297
2574,1454.44238281
2575,2637.57543945
2584,2598.18505859
2588,2398.50585938
2589,973.442138672
2592,1616.74414062
2596,1379.62744141
2598,1730.1184082
2602,984.065429688
2603,1542.62670898
2607,2533.15576172
2609,1605.90478516
2611,5079.45410156
2627,1621.26904297
2628,1839.06567383
2630,2705.97802734
2633,2012.48779297
2636,7846.15722656
2640,980.412475586
2641,1097.31396484
2657,4272.93017578
2659,891.811157227
2662,1126.72436523
2663,1738.31542969
2667,2160.34033203
2670,874.635742188
2682,2113.7800293
2694,3132.64819336
2699,6188.23535156
2700,2886.74511719
2703,5321.15527344
