id,loss
4,1596.27539062
6,2055.28344727
9,9029.18261719
12,5552.51953125
15,897.586425781
17,2384.13671875
21,2333.92504883
28,842.448608398
32,2348.08349609
43,3115.40234375
46,2676.97583008
50,983.951416016
54,1300.45996094
62,2029.83227539
70,2260.25463867
71,5008.45654297
75,2239.73413086
77,2341.35864258
81,2593.01171875
83,2277.25024414
87,2090.54956055
97,1651.63378906
103,1249.97631836
119,1312.83862305
120,1999.73632812
127,1050.94812012
138,4248.52832031
141,3380.85620117
148,815.625610352
150,2724.95800781
151,2062.38452148
158,1652.91235352
160,6526.13037109
165,2555.65283203
168,3524.12304688
169,3800.40380859
177,2876.4128418
178,3075.58618164
184,1942.8605957
194,8783.97753906
198,1710.13818359
203,3789.75976562
211,2723.6550293
217,1277.96765137
219,1604.60668945
221,4064.19335938
227,1642.0378418
230,1543.74658203
235,1889.28491211
240,687.241577148
243,2863.59106445
249,7319.33398438
253,2791.35375977
258,1463.38842773
261,1652.02392578
263,3563.10009766
264,2595.65722656
265,4136.97607422
268,1747.07348633
271,1142.70092773
274,5215.83886719
275,698.657348633
279,1728.05102539
282,1584.81054688
286,3185.06298828
288,1262.56750488
294,2524.71826172
296,1056.91540527
297,1691.81103516
300,808.145385742
303,8284.046875
314,1085.54370117
315,4647.33447266
321,2731.1171875
323,4066.37451172
330,3590.41845703
341,1845.66064453
342,4273.31933594
352,1783.2824707
353,4037.18212891
360,4864.20410156
361,2174.46582031
362,4165.3359375
366,1300.50476074
372,3392.77099609
376,2775.65332031
377,2308.21411133
379,1558.640625
380,4167.78173828
387,1963.17626953
392,2053.80712891
394,9871.63964844
395,1578.19482422
397,1457.28686523
407,5940.86669922
411,9090.52050781
416,2781.61157227
417,1558.45874023
419,3832.63085938
428,5019.28955078
431,1784.22290039
436,9347.09960938
438,1596.55249023
445,6871.6484375
446,7259.74316406
455,1409.38452148
456,1336.14489746
461,915.301879883
463,1949.15039062
464,3625.30615234
466,1874.26220703
467,1473.57543945
470,1310.02832031
475,1462.28491211
482,2984.87646484
490,3248.96191406
496,1800.28881836
497,4077.52880859
508,2936.7644043
510,1776.03808594
512,2026.98168945
513,3287.42602539
523,1955.83618164
531,4300.03173828
532,2482.81787109
533,1507.2421875
537,1208.33618164
544,4938.54101562
547,3075.33422852
556,7912.57714844
565,1351.76513672
566,1245.08410645
571,1513.56835938
573,1705.24731445
574,890.682861328
581,2057.62036133
585,2127.17944336
589,2052.34350586
597,1828.45654297
601,3746.32275391
602,1717.53344727
613,1687.23754883
616,1446.58032227
619,2206.30273438
622,2502.8503418
623,1943.26391602
629,1468.0168457
634,1574.03149414
638,955.767944336
642,1023.50378418
643,2131.13891602
645,1018.75854492
648,6741.97998047
652,1406.57397461
664,1214.87548828
666,2237.50195312
672,854.78112793
676,2068.53881836
678,3829.52832031
682,1689.74072266
686,3080.38549805
688,2460.72753906
689,1243.27172852
690,1816.39135742
692,10841.2900391
695,1699.74609375
697,4172.65869141
698,2174.36694336
706,2636.38842773
708,1577.66601562
712,2523.99560547
715,4522.10351562
717,1275.81555176
725,3129.73632812
729,1191.54516602
737,1529.85424805
739,5520.69384766
747,3680.67138672
753,2682.8840332
758,2859.42675781
759,2275.98144531
763,1518.42480469
773,4648.27246094
774,2184.27563477
776,1741.9621582
788,3108.86547852
790,2742.40185547
794,1126.12597656
801,2902.40112305
802,1520.46948242
805,1377.73144531
809,5047.19091797
812,1877.97680664
825,2524.23852539
828,2182.66577148
830,1470.70214844
833,1353.90698242
850,6597.53759766
852,6091.35791016
862,1473.33081055
863,1419.62133789
864,1412.89355469
865,3337.39208984
868,6490.43896484
872,1497.36572266
879,5989.64599609
880,1509.05102539
883,1329.64526367
886,1386.77661133
923,1752.68652344
924,1559.26757812
932,1523.01098633
945,6237.33642578
947,6700.42138672
948,2130.24682617
955,3141.94726562
963,4046.71484375
979,1348.36132812
989,1496.01660156
994,3093.78833008
995,1808.00732422
998,1475.46459961
1000,3761.20605469
1018,1576.39013672
1019,2004.39282227
1028,1788.32128906
1034,1344.28662109
1038,1544.8112793
1040,1358.2512207
1042,1294.15515137
1057,6813.75
1058,2209.49755859
1063,1131.80090332
1066,4465.49414062
1071,4150.94091797
1073,4471.83789062
1074,2862.12646484
1077,2867.99804688
1080,9014.85839844
1088,977.57421875
1096,919.258056641
1097,11426.7685547
1105,5542.39697266
1115,1896.91040039
1116,3032.18310547
1122,2348.74633789
1130,5208.05273438
1133,1154.09899902
1137,1922.95922852
1140,2172.35839844
1143,7338.67578125
1149,5254.00390625
1150,977.77746582
1153,757.533081055
1157,889.502319336
1180,654.29675293
1183,799.320068359
1188,1631.56811523
1193,1124.87866211
1200,763.850463867
1209,4050.42822266
1214,2004.1027832
1219,1927.7487793
1223,5939.23925781
1227,888.212890625
1228,1435.44628906
1229,4332.921875
1233,1273.96130371
1238,4594.07568359
1239,1825.63574219
1241,3344.14355469
1243,1829.51416016
1244,1274.56665039
1245,3744.53808594
1277,4318.28955078
1279,3360.25854492
1292,10915.4921875
1293,1546.86962891
1299,9167.48730469
1304,2896.6237793
1313,3423.95458984
1328,2555.89501953
1330,1040.50866699
1334,1637.22729492
1335,1254.14257812
1336,6086.34716797
1341,1002.59936523
1344,1153.38024902
1351,982.752197266
1352,3177.01660156
1354,1641.54541016
1368,4087.65917969
1373,1446.83007812
1375,816.990722656
1381,1606.98364258
1384,3935.39111328
1385,3983.32275391
1388,5394.89697266
1401,5189.10644531
1402,2737.56958008
1404,1479.6418457
1406,1461.95483398
1409,994.415161133
1422,1423.87060547
1429,3490.31152344
1433,5930.91162109
1438,1031.45605469
1444,1201.67236328
1446,1256.58728027
1450,1073.56726074
1451,712.426757812
1454,1834.21044922
1458,2466.55053711
1461,2879.23120117
1464,5950.8046875
1465,1129.51550293
1478,2323.76904297
1479,1802.30322266
1480,2704.08178711
1484,2250.98388672
1486,995.089111328
1488,903.359008789
1489,3337.43847656
1491,1076.68383789
1507,2182.67529297
1515,2034.78173828
1519,2747.53686523
1528,1863.37402344
1529,1062.28015137
1530,3114.33984375
1532,1093.58203125
1541,1668.80664062
1542,3565.90625
1547,1390.89916992
1549,1165.7623291
1553,2440.21875
1554,2605.45263672
1555,1418.47949219
1559,1638.10107422
1565,1504.53466797
1568,1136.30737305
1576,3405.11962891
1579,983.874267578
1592,966.409423828
1596,3075.84545898
1605,998.608032227
1607,1555.54760742
1612,2101.14282227
1617,3063.12695312
1619,2248.98925781
1620,7983.08203125
1624,2227.82226562
1627,1391.83959961
1633,1909.75732422
1636,1301.15258789
1639,1176.68457031
1640,4831.06933594
1644,1205.32202148
1646,1507.15576172
1647,2447.99658203
1654,1329.67333984
1655,3231.86743164
1664,5718.56396484
1665,2158.43554688
1667,5311.56738281
1669,1159.9609375
1678,2029.25830078
1682,2053.41064453
1689,1156.87890625
1690,2664.01538086
1693,5076.69384766
1695,1029.90124512
1705,2162.32958984
1706,2696.46435547
1708,2127.30224609
1716,1907.26464844
1720,8759.05664062
1722,1576.38037109
1749,3917.86132812
1750,1895.13891602
1751,5758.79541016
1760,2508.2980957
1763,4329.63525391
1770,1640.60083008
1777,2089.80053711
1785,4922.95214844
1791,1370.078125
1794,3913.66601562
1800,1320.34082031
1816,1339.62365723
1817,1282.73828125
1821,3508.10839844
1836,1372.44946289
1838,1695.77880859
1851,2181.30664062
1852,2750.75048828
1854,2609.71411133
1856,980.849121094
1865,763.5859375
1872,1145.4901123
1878,850.217285156
1880,944.770141602
1881,1514.92724609
1882,2027.52392578
1886,844.923339844
1892,1641.47949219
1894,2296.89208984
1898,2344.6262207
1899,2584.01733398
1902,1154.99475098
1903,3767.32373047
1906,1418.93017578
1910,2368.87426758
1911,1804.94750977
1914,3418.16943359
1929,3310.95019531
1932,1510.59912109
1952,1039.2434082
1959,1337.96411133
1960,1574.63574219
1976,4246.96142578
1980,2936.12280273
1981,1981.31591797
1987,2128.90429688
1994,1493.38354492
2000,1081.29431152
2008,2320.94995117
2011,2509.65063477
2012,5079.85693359
2019,1859.79516602
2022,3650.69921875
2024,7920.84375
2028,980.420410156
2030,3815.53710938
2031,6634.15966797
2047,1868.77978516
2049,643.316772461
2050,1540.42700195
2051,4139.21826172
2056,1835.68041992
2057,1183.68115234
2059,2225.79589844
2069,3788.30419922
2085,1909.17236328
2089,984.725585938
2090,1602.15625
2101,2653.37792969
2114,2537.59277344
2115,1331.68835449
2118,1218.53125
2119,2352.56616211
2125,1528.79663086
2128,3175.57470703
2129,1539.23071289
2132,2128.5925293
2133,2179.87670898
2135,887.226318359
2136,1788.0390625
2143,1379.44897461
2144,1108.45373535
2145,3158.63232422
2152,2110.89550781
2160,3111.85986328
2166,1512.12158203
2169,1077.09643555
2170,1853.63598633
2172,1787.50512695
2181,1925.19140625
2183,1817.28564453
2185,2844.31933594
2188,2400.1965332
2189,2336.01489258
2194,4783.08740234
2202,1513.18725586
2208,2864.79418945
2227,1991.95288086
2230,5400.6015625
2235,2406.63085938
2236,1804.91308594
2244,7456.12988281
2248,1349.83496094
2252,1454.88208008
2254,1807.00415039
